,beaver
AA1,78
AA10,6
AA2,4
AA3,83
AA4,1
AA5,12
AA6,13
AA7,8
CE1,151
CE10,110
CE11,128
CE12,113
CE14,29
CE15,33
CE16,1
CE2,54
CE3,2
CE4,131
CE6,35
CE7,32
CE8,33
CE9,85
GH1,291
GH10,66
GH102,20
GH103,22
GH104,7
GH105,213
GH106,92
GH108,30
GH109,41
GH11,8
GH110,11
GH112,30
GH113,9
GH114,1
GH115,123
GH116,30
GH117,16
GH120,23
GH123,11
GH125,32
GH127,100
GH128,4
GH129,1
GH13,1115
GH130,139
GH15,8
GH16,106
GH17,8
GH18,138
GH19,4
GH2,1225
GH20,186
GH23,114
GH24,28
GH25,121
GH26,88
GH27,69
GH28,255
GH29,158
GH3,942
GH30,108
GH31,387
GH32,181
GH33,50
GH35,134
GH36,397
GH37,14
GH38,69
GH39,20
GH4,65
GH42,147
GH43,591
GH44,6
GH46,1
GH47,1
GH48,9
GH5,9
GH50,4
GH51,243
GH53,146
GH55,7
GH57,92
GH59,7
GH5_1,12
GH5_10,1
GH5_12,2
GH5_13,9
GH5_2,61
GH5_21,3
GH5_22,1
GH5_34,1
GH5_36,1
GH5_37,9
GH5_4,50
GH5_42,2
GH5_44,17
GH5_46,31
GH5_47,1
GH5_5,1
GH5_7,41
GH5_8,4
GH63,19
GH64,4
GH65,104
GH66,19
GH67,33
GH68,1
GH70,2
GH72,73
GH73,125
GH74,12
GH76,26
GH77,308
GH78,335
GH79,6
GH8,27
GH81,10
GH84,11
GH85,9
GH87,9
GH88,86
GH89,41
GH9,112
GH91,6
GH92,401
GH94,274
GH95,196
GH97,316
GH98,18
GH99,3
GT1,21
GT10,5
GT11,14
GT14,4
GT17,1
GT19,68
GT2,287
GT20,9
GT23,3
GT26,81
GT27,1
GT28,183
GT3,82
GT30,78
GT31,1
GT32,52
GT35,507
GT37,1
GT39,3
GT4,63
GT41,37
GT47,66
GT5,244
GT51,279
GT56,1
GT58,1
GT66,13
GT8,21
GT80,4
GT81,2
GT83,61
GT84,75
GT9,62
PL1,75
PL10,24
PL11,48
PL12,22
PL13,8
PL15,38
PL22,2
PL6,1
PL8,45
PL9,42
