EBPR_all_454reads_700781_0, Candidatus Nitrospira defluvii, 1799
EBPR_all_454reads_881884_0, Candidatus Nitrospira defluvii, 1777
EBPR_all_454reads_153521_0, Bifidobacterium longum subsp. longum ATCC 55813, 1733
EBPR_all_454reads_96318_0, Candidatus Nitrospira defluvii, 1716
EBPR_all_454reads_874650_0, Aeromonas caviae Ae398, 1708
EBPR_all_454reads_158851_0, Dechlorosoma suillum PS, 1688
EBPR_all_454reads_886271_0, Acidovorax delafieldii 2AN, 1686
EBPR_all_454reads_608666_0, Candidatus Nitrospira defluvii, 1686
EBPR_all_454reads_530467_0, Bacteroides stercoris ATCC 43183, 1685
EBPR_all_454reads_153521_0, Bifidobacterium breve CECT 7263, 1685
EBPR_all_454reads_767811_0, Candidatus Accumulibacter phosphatis clade IIA str. UW-1, 1681
EBPR_all_454reads_886928_0, Candidatus Nitrospira defluvii, 1680
EBPR_all_454reads_153521_0, Bifidobacterium breve ACS-071-V-Sch8b, 1678
EBPR_all_454reads_200249_0, Candidatus Nitrospira defluvii, 1675
EBPR_all_454reads_153521_0, Bifidobacterium longum DJO10A, 1674
EBPR_all_454reads_886271_0, Acidovorax radicis N35, 1674
EBPR_all_454reads_824413_0, Gordonia amarae NBRC 15530, 1673
EBPR_all_454reads_606264_0, Thauera sp. MZ1T, 1671
EBPR_all_454reads_624311_0, Thauera sp. MZ1T, 1668
EBPR_all_454reads_153521_0, Bifidobacterium longum subsp. infantis 157F, 1668
EBPR_all_454reads_529540_0, Pseudomonas sp. ADP, 1666
EBPR_all_454reads_529540_0, Pseudomonas sp. ADP, 1666
EBPR_all_454reads_529540_0, Burkholderia multivorans ATCC 17616, 1666
EBPR_all_454reads_529540_0, Comamonas testosteroni KF-1, 1666
EBPR_all_454reads_529540_0, Comamonas testosteroni KF-1, 1666
EBPR_all_454reads_590287_0, Gordonia amarae NBRC 15530, 1665
EBPR_all_454reads_158851_0, Methyloversatilis universalis FAM5, 1664
EBPR_all_454reads_158851_0, Methyloversatilis universalis FAM5, 1660
EBPR_all_454reads_59642_0, Gordonia amarae NBRC 15530, 1659
